dt,rev,rev_acc,bh_rev,bh_rev_acc,mdd
2020-09-30,-0.0005566534237004817,0.1708743488057384,-0.0018661398,0.08426421,-0.0036945663200560475
2020-10-09,-0.0026177691669497447,0.16825657963878865,0.011002608,0.09526682,-0.006312335487005799
2020-10-12,0.005064524369101905,0.17332110400789055,0.0080721835,0.103339,-0.0012478111179038964
2020-10-13,0.005915570318935798,0.17923667432682636,0.010760307,0.11409931,0.0
2020-10-14,-0.001422513287061041,0.17781416103976533,-0.00086953345,0.113229774,-0.001422513287061028
2020-10-15,-0.00021534192165474224,0.1775988191181106,0.0020600872,0.11528986,-0.0016378552087157605
2020-10-16,-0.0020947079786932782,0.17550411113941733,-0.0061339745,0.109155886,-0.003732563187409027
2020-10-19,-0.0019832395605350796,0.17352087157888224,0.009551885,0.11870777,-0.005715802747944115
2020-10-20,0.0026352636984819057,0.17615613527736415,-0.00032305298,0.11838472,-0.0030805390494622054
2020-10-21,-0.0008265697218583928,0.17532956555550575,0.0036842613,0.12206898,-0.003907108771320611
2020-10-22,0.0005814162207554961,0.17591098177626124,0.0014092546,0.123478234,-0.0033256925505651125
2020-10-23,-0.003160804141468058,0.1727501776347932,-0.0033562058,0.12012203,-0.006486496692033161
2020-10-26,-0.0011165906591422594,0.17163358697565093,-0.0034319477,0.116690084,-0.0076030873511754304
2020-10-27,-0.001604316616226641,0.17002927035942428,-0.0018307117,0.11485937,-0.009207403967402078
2020-10-28,0.0014076483210757082,0.17143691868049998,0.0035777844,0.118437156,-0.007799755646326373
2020-10-29,0.0009356821315840964,0.17237260081208408,-0.0033500404,0.115087114,-0.006864073514742275
2020-10-30,0.0031907881340502123,0.1755633889461343,-0.009348125,0.10573899,-0.0036732853806920596
2020-11-02,-0.0014433544409959659,0.17412003450513833,0.003553859,0.10929285,-0.005116639821688029
2020-11-03,-0.0007326894106849898,0.17338734509445333,0.000980143,0.110272996,-0.005849329232373024
2020-11-04,-0.0018675409807831767,0.17151980411367015,0.005427921,0.115700915,-0.007716870213156202
2020-11-05,0.0016938927695727007,0.17321369688324287,0.0019887958,0.117689714,-0.006022977443583488
2020-11-06,-0.0007355941123566017,0.17247810277088627,-0.00081611937,0.11687359,-0.0067585715559400905
2020-11-09,-0.002536662759794445,0.16994144001109182,-0.002524995,0.1143486,-0.009295234315734535
2020-11-10,0.005545345716088552,0.17548678572718038,0.009946873,0.12429547,-0.0037498885996459785
2020-11-11,-0.005280722630120357,0.17020606309706002,-0.0068201097,0.11747536,-0.009030611229766339
2020-11-12,0.008178835078867625,0.17838489817592765,0.009425783,0.12690115,-0.0008517761508987087
2020-11-13,-0.0004677459913644972,0.17791715218456314,-0.0009196934,0.12598145,-0.0013195221422632186
2020-11-16,0.0015407611959074672,0.1794579133804706,0.0011260133,0.12710746,0.0
2020-11-17,0.00361260187836658,0.18307051525883716,0.0057480796,0.13285553,0.0
2020-11-18,0.00014612970367204706,0.18321664496250922,-0.0027780533,0.13007748,0.0
2020-11-19,0.0021955704575878352,0.18541221542009706,0.0027717457,0.13284923,0.0
2020-11-20,0.0003117514384109852,0.18572396685850803,0.0004572032,0.13330643,0.0
2020-11-23,-0.0003885228244032253,0.18533544403410482,0.0036485489,0.13695498,-0.0003885228244032146
2020-11-24,0.00370163843342054,0.18903708246752535,0.0038972653,0.14085224,0.0
2020-11-25,0.005407757286121252,0.1944448397536466,0.00037084546,0.14122309,0.0
2020-11-26,0.0012504532545184095,0.19569529300816502,0.0015643187,0.14278741,0.0
2020-11-27,-0.002080925281788631,0.19361436772637639,-0.0010893638,0.14169805,-0.0020809252817886315
2020-11-30,0.0028814798151551367,0.19649584754153152,0.00785022,0.14954826,0.0
2020-12-01,0.0030724059232804723,0.199568253464812,-0.0021714245,0.14737684,0.0
2020-12-02,-0.000863215453073121,0.1987050380117389,4.7859394e-05,0.1474247,-0.0008632154530731073
2020-12-03,0.0018018936761859151,0.2005069316879248,-0.0027965996,0.1446281,0.0
2020-12-04,-0.0010788788173445745,0.1994280528705802,6.9961214e-05,0.14469805,-0.0010788788173445862
2020-12-07,-0.0005599213146253309,0.19886813155595487,0.005488998,0.15018705,-0.0016388001319699308
2020-12-08,0.0011005627870633217,0.1999686943430182,0.0043275566,0.1545146,-0.0005382373449066002
2020-12-09,-0.0022913259101761995,0.197677368432842,-0.00515691,0.14935769,-0.0028295632550827954
2020-12-10,0.0022984686411770157,0.19997583707401903,0.0011416067,0.1504993,-0.0005310946139057693
2020-12-11,0.0006772417778337144,0.20065307885185274,0.0022509391,0.15275024,0.0
2020-12-14,0.0035795093505855712,0.2042325882024383,0.004932203,0.15768245,0.0
2020-12-15,0.005098059032573936,0.20933064723501224,0.0042028762,0.16188532,0.0
2020-12-16,0.0009964735823144253,0.21032712081732666,0.000859637,0.16274495,0.0
2020-12-17,0.0016185221815759546,0.21194564299890262,0.0021968724,0.16494183,0.0
2020-12-18,0.0036496327007434475,0.21559527569964607,0.007502606,0.17244443,0.0
2020-12-21,0.002790556140162312,0.21838583183980836,0.009437737,0.18188217,0.0
2020-12-22,0.0033858469299351173,0.2217716787697435,0.0032281373,0.18511032,0.0
2020-12-23,0.005032475329036906,0.2268041540987804,-0.013689325,0.17142099,0.0
2020-12-24,-0.00018247269837414477,0.22662168140040626,0.0018694861,0.17329048,-0.00018247269837415314
2020-12-25,-0.0011829220564227158,0.22543875934398355,0.0033075432,0.17659801,-0.001365394754796856
2020-12-28,0.0014689919501012028,0.22690775129408475,0.007019361,0.18361737,0.0
2020-12-29,-0.0031256753381488744,0.22378207595593588,-0.007797425,0.17581995,-0.0031256753381488644
2020-12-30,-0.0006280316697564303,0.22315404428617946,-0.008380648,0.1674393,-0.0037537070079052826
2020-12-31,0.002132130031098138,0.2252861743172776,0.0037300796,0.17116937,-0.0016215769768071486
2021-01-04,0.0002941228337014062,0.225580297150979,0.007871126,0.17904049,-0.0013274541431057552
2021-01-05,0.0006291987588874211,0.22620949590986641,0.007854813,0.18689531,-0.0006982553842183326
2021-01-06,0.0006949887876480557,0.22690448469751448,0.004686732,0.19158204,-3.2665965702671773e-06
2021-01-07,0.0007719658519419139,0.2276764505494564,0.0067203925,0.19830243,0.0
2021-01-08,-3.553795620080168e-05,0.22764091259325558,0.0077208467,0.20602328,-3.5537956200815124e-05
2021-01-11,0.0013757012845752269,0.22901661387783082,-0.0013852873,0.20463799,0.0
2021-01-12,0.00295625124106249,0.2319728651188933,-0.013087649,0.19155034,0.0
2021-01-13,2.6346240478583994e-05,0.2319992113593719,0.004618628,0.19616897,0.0
2021-01-14,0.0017390498399260665,0.23373826119929797,0.0013945982,0.19756357,0.0
2021-01-15,-0.002376261884101519,0.23136199931519644,-0.0046965615,0.19286701,-0.0023762618841015326
2021-01-18,0.0012759678846984905,0.23263796719989493,0.0009787041,0.19384572,-0.0011002939994030347
2021-01-19,-0.001778800829350458,0.2308591663705445,0.005184266,0.19902998,-0.002879094828753481
2021-01-20,-0.0016015628005557675,0.22925760356998873,-0.004190077,0.19483991,-0.004480657629309243
2021-01-21,-0.003060355455218406,0.22619724811477032,-0.0036092307,0.19123068,-0.007541013084527648
2021-01-22,-0.0030179439667048615,0.22317930414806547,0.0037847317,0.19501542,-0.010558957051232498
2021-01-25,-0.006294899624200504,0.21688440452386495,-0.014465433,0.18054998,-0.016853856675433015
2021-01-26,-0.0018371784336570847,0.21504722609020788,0.0027614392,0.18331142,-0.018691035109090093
2021-01-27,-0.00025714136784683845,0.21479008472236105,-0.0008994404,0.18241198,-0.018948176476936918
2021-01-28,0.0027433312104876034,0.21753341593284867,0.0037798546,0.18619184,-0.016204845266449303
2021-01-29,-0.0010989395280679068,0.21643447640478075,-0.0030038566,0.18318799,-0.01730378479451722
2021-02-01,0.0020345522442080993,0.21846902864898884,0.0038480759,0.18703607,-0.015269232550309125
2021-02-02,-0.0012918401421701307,0.21717718850681872,0.003933965,0.19097003,-0.01656107269247925
2021-02-03,-0.0011861339168574073,0.21599105458996132,-0.0061235344,0.1848465,-0.017747206609336652
2021-02-04,-0.00292984380901448,0.21306121078094684,-0.00313671,0.1817098,-0.020677050418351134
2021-02-05,0.004266747450680684,0.2173279582316275,0.011031878,0.19274168,-0.01641030296767046
2021-02-08,0.0021921011722409738,0.21952005940386848,0.0064308015,0.19917248,-0.014218201795429486
2021-02-09,0.0008582247169933428,0.22037828412086183,0.0040012244,0.20317371,-0.013359977078436142
2021-02-10,0.0018526032268837615,0.2222308873477456,0.0075505157,0.21072423,-0.011507373851552372
2021-02-18,0.006385618363294685,0.22861650571104028,0.015813217,0.22653745,-0.00512175548825769
2021-02-19,0.007557663909290312,0.23617416962033058,0.012178129,0.23871557,0.0
2021-02-22,0.004405312906448288,0.24057948252677888,0.0058640596,0.24457963,0.0
2021-02-23,0.008752793558207421,0.24933227608498632,0.013917463,0.2584971,0.0
2021-02-24,-0.0005307031127526179,0.2488015729722337,0.005463968,0.26396105,-0.0005307031127526063
2021-02-25,0.0004212557432127365,0.24922282871544643,0.0075788246,0.27153987,-0.00010944736953988343
2021-02-26,0.0008451746308996359,0.25006800334634605,0.012924178,0.28446403,0.0
2021-03-01,-0.0015099275450777716,0.24855807580126826,-0.016696587,0.26776743,-0.0015099275450777827
2021-03-02,0.001448882466719257,0.2500069582679875,-0.0022331874,0.26553425,-6.104507835852369e-05
2021-03-03,-0.0004934553951004585,0.24951350287288707,-0.0046177413,0.2609165,-0.0005545004734589798
2021-03-04,-0.001436747301149329,0.24807675557173775,-3.1312306e-05,0.26088518,-0.0019912477746082957
2021-03-05,-0.0009070991818270269,0.24716965638991073,-0.009475131,0.25141004,-0.002898346956435316
2021-03-08,0.006962516933287444,0.25413217332319815,0.009877088,0.26128712,0.0
2021-03-09,0.0011695156266030512,0.2553016889498012,0.0037503995,0.26503754,0.0
2021-03-10,0.00021440203489506984,0.2555160909846963,-0.012346083,0.25269145,0.0
2021-03-11,-0.00038186296935013495,0.2551342280153462,-0.0040521957,0.24863926,-0.00038186296935011077
2021-03-12,0.004906251088597631,0.26004047910394384,0.0049144425,0.2535537,0.0
2021-03-15,-0.0032946001245587114,0.2567458789793851,-0.0046927636,0.24886093,-0.003294600124558733
2021-03-16,0.003454284584956456,0.26020016356434156,0.00046393747,0.24932486,0.0
2021-03-17,-0.0011115214239046174,0.2590886421404369,-0.0066429274,0.24268194,-0.0011115214239046378
2021-03-18,0.0013973322235407276,0.26048597436397763,0.0033351749,0.24601711,0.0
2021-03-19,0.0034669871409341952,0.2639529615049118,-0.004761947,0.24125516,0.0
2021-03-22,0.008711032260499338,0.2726639937654112,-0.0161982,0.22505696,0.0
2021-03-23,-0.003078839997965189,0.26958515376744596,0.006477214,0.23153417,-0.0030788399979652104
2021-03-24,0.0020738869972870143,0.27165904076473296,-0.0061865943,0.22534758,-0.0010049530006782104
2021-03-25,-0.0027458119449173014,0.26891322881981566,0.0045734956,0.22992107,-0.0037507649455955083
2021-03-26,0.0024557906629828112,0.27136901948279846,-0.0070345276,0.22288655,-0.0012949742826127153
2021-03-29,-0.0035369947191180758,0.2678320247636804,0.006562802,0.22944935,-0.004831969001730774
2021-03-30,0.00034817956003009164,0.2681802043237105,-0.00081036385,0.22863898,-0.004483789441700692
2021-03-31,-9.13889168275585e-05,0.2680888154068829,-0.004505626,0.22413336,-0.004575178358528276
2021-04-01,0.001132033461512867,0.26922084886839576,-0.0043830285,0.21975033,-0.0034431448970154155
2021-04-02,-0.005212415782775599,0.26400843308562016,0.009193998,0.22894433,-0.008655560679791008
2021-04-06,0.003601996645253772,0.26761042973087396,0.0051371087,0.23408145,-0.005053564034537217
2021-04-07,-0.0016948392251179667,0.26591559050575597,0.004989038,0.23907049,-0.0067484032596552
2021-04-08,0.0010872611718807828,0.26700285167763677,-0.001235301,0.23783518,-0.005661142087774407
2021-04-09,0.0009747708457309687,0.2679776225233677,-0.0032232017,0.23461199,-0.004686371242043463
2021-04-12,-0.0016243068675976244,0.2663533156557701,-0.006244191,0.22836779,-0.006310678109641088
2021-04-13,-0.0006742272311576493,0.2656790884246124,-0.006101976,0.22226581,-0.006984905340798764
2021-04-14,0.0019477404594797185,0.2676268288840921,0.005622052,0.22788787,-0.005037164881319056
2021-04-15,0.0020367326868469256,0.269663561570939,0.0060745706,0.23396245,-0.003000432194472158
2021-04-16,0.005396521720716632,0.27506008329165565,0.009119118,0.24308157,0.0
2021-04-19,0.004403629033875308,0.27946371232553097,0.00915345,0.25223503,0.0
2021-04-20,-0.0003103402069475698,0.2791533721185834,0.00025938268,0.2524944,-0.00031034020694759024
2021-04-21,0.0014144120402960923,0.28056778415887945,0.0018632119,0.2543576,0.0
2021-04-22,-0.0026167189567594933,0.27795106520212,-0.0058682594,0.24848935,-0.0026167189567594673
2021-04-23,0.00043287279958460935,0.2783839380017046,0.006272023,0.25476137,-0.0021838461571748735
2021-04-26,0.0005234194584517625,0.2789073574601563,0.0039455597,0.25870693,-0.0016604266987231275
2021-04-27,0.0032690968323629676,0.2821764542925193,-0.0003121694,0.25839475,0.0
2021-04-28,-0.0011801251262352852,0.28099632916628403,0.0059469542,0.2643417,-0.0011801251262352763
2021-04-29,-1.9988514331839298e-05,0.2809763406519522,-0.00033102537,0.2640107,-0.001200113640567102
2021-04-30,-0.00016924485016875623,0.2808070958017834,0.0071762656,0.27118698,-0.0013693584907358836
2021-05-06,0.0018104751167508462,0.2826175709185343,0.0014834572,0.27267045,0.0
2021-05-07,0.012757183346701294,0.2953747542652356,0.015370444,0.2880409,0.0
2021-05-10,0.006939420635861001,0.3023141749010966,0.010235017,0.29827592,0.0
2021-05-11,0.0054799218482354225,0.307794096749332,0.008423956,0.30669987,0.0
2021-05-12,-0.0035873518627659792,0.304206744886566,-0.008742082,0.29795778,-0.003587351862765986
2021-05-13,0.004398945171647428,0.3086056900582134,0.013564879,0.31152266,0.0
2021-05-14,0.0047196270372073185,0.3133253170954207,-0.018386908,0.29313576,0.0
2021-05-17,0.004701133349220055,0.3180264504446408,-0.00837009,0.28476566,0.0
2021-05-18,0.0014772580838517137,0.3195037085284925,0.002463416,0.2872291,0.0
2021-05-19,-0.0009512368552876929,0.31855247167320483,0.008431886,0.29566097,-0.000951236855287696
2021-05-20,-0.003148024666874686,0.31540444700633014,-0.026485695,0.2691753,-0.00409926152216239
2021-05-21,0.001251542813853328,0.31665598982018345,-0.00086756755,0.26830772,-0.002847718708309077
2021-05-24,0.003633948895424653,0.3202899387156081,-0.0038063568,0.26450136,0.0
2021-05-25,-0.00099056318051002,0.31929937553509813,-0.0039321166,0.26056924,-0.0009905631805099957
2021-05-26,0.00011447155868569221,0.31941384709378384,-8.1196165e-05,0.26048806,-0.000876091621824282
2021-05-27,0.0015660706476569829,0.3209799177414408,-0.006672349,0.2538157,0.0
2021-05-28,0.0002674440921717243,0.3212473618336125,-0.001372831,0.25244287,0.0
2021-05-31,0.00027263571259059126,0.32151999754620314,0.010748487,0.26319134,0.0
2021-06-01,-0.0021006496257573496,0.3194193479204458,0.0058689034,0.26906025,-0.002100649625757345
2021-06-02,0.0009914698189516602,0.32041081773939745,0.01180361,0.28086385,-0.0011091798068056935
2021-06-03,-0.0006870900111256591,0.3197237277282718,-0.003873825,0.27699003,-0.0017962698179313508
2021-06-04,0.0033021196814891148,0.3230258474097609,0.0003323053,0.27732232,0.0
2021-06-07,-0.0013332892313452534,0.3216925581784157,-0.00030377874,0.27701855,-0.001333289231345236
2021-06-08,-0.002450533565583132,0.3192420246128326,-0.011210927,0.26580763,-0.003783822796928349
2021-06-09,-0.0038429028773271853,0.3153991217355054,-0.003613815,0.2621938,-0.007626725674255541
2021-06-10,-0.001345362394778548,0.3140537593407268,0.0054014525,0.26759526,-0.008972088069034101
2021-06-11,0.000864580469696145,0.31491833981042294,-0.0020024567,0.2655928,-0.008107507599337982
2021-06-15,4.690818145479012e-05,0.31496524799187775,0.0034486034,0.26904142,-0.008060599417883174
2021-06-16,0.0031956293591575927,0.3181608773510353,-0.007242186,0.26179925,-0.004864970058725604
2021-06-17,0.001596623820021928,0.3197575011710572,-0.005203448,0.2565958,-0.003268346238703701
2021-06-18,-0.0027858554474956337,0.31697164572356157,-0.0046160514,0.25197974,-0.006054201686199356
2021-06-21,0.0020989779364562738,0.3190706236600178,-0.009242417,0.24273732,-0.003955223749743109
2021-06-22,0.0020918054547030152,0.3211624291147208,-0.0063219406,0.23641539,-0.001863418295040109
2021-06-23,-0.005969938446293797,0.31519249066842703,0.0121891955,0.24860458,-0.007833356741333897
2021-06-24,-0.0038533766959230166,0.311339113972504,0.012674859,0.26127943,-0.011686733437256902
2021-06-25,0.0013270815594424086,0.3126661955319464,-3.4533048e-05,0.2612449,-0.010359651877814513
2021-06-28,-6.08144287150681e-05,0.31260538110323133,0.012099501,0.2733444,-0.010420466306529597
2021-06-29,-8.758217180066072e-05,0.31251779893143067,-0.0020141099,0.2713303,-0.010508048478330256
2021-06-30,-0.0025795167541793106,0.30993828217725133,-0.0043567857,0.26697353,-0.01308756523250959
2021-07-01,0.00214765358817347,0.3120859357654248,0.0041724504,0.27114597,-0.010939911644336109
2021-07-02,0.0014207885019060452,0.31350672426733084,0.00398589,0.27513185,-0.009519123142430086
2021-07-05,0.0009303349713598816,0.3144370592386907,0.0029950978,0.27812696,-0.008588788171070227
2021-07-06,0.004916670507538998,0.3193537297462297,0.007176734,0.28530368,-0.0036721176635312047
2021-07-07,0.0027018110839682713,0.322055540830198,0.0016407799,0.28694445,-0.0009703065795629295
2021-07-08,0.002946065092641092,0.3250016059228391,-0.008714533,0.27822992,0.0
2021-07-09,0.0008468872902244985,0.3258484932130636,-0.007204081,0.27102584,0.0
2021-07-12,-0.004840814413527321,0.3210076787995363,0.010104841,0.28113067,-0.004840814413527295
2021-07-13,-0.0006322299064904974,0.3203754488930458,-0.0021790871,0.2789516,-0.0054730443200177725
2021-07-14,-0.0008247428504227282,0.3195507060426231,0.005164054,0.28411564,-0.006297787170440494
2021-07-15,0.0013601090018678322,0.3209108150444909,0.008378907,0.29249454,-0.004937678168572657
2021-07-16,-0.0006376518158184916,0.32027316322867244,-0.0030936776,0.28940085,-0.005575329984391142
2021-07-19,0.0004920925630517957,0.3207652557917242,0.009640384,0.29904124,-0.0050832374213393705
2021-07-20,-0.0017586313208499758,0.31900662447087424,-0.0066138487,0.2924274,-0.006841868742189339
2021-07-21,0.0021949676529242935,0.32120159212379856,-0.0021590684,0.29026833,-0.004646901089265021
2021-07-22,-0.001569902595835166,0.3196316895279634,-0.00086225546,0.2894061,-0.006216803685100192
2021-07-23,-0.002285851533279607,0.3173458379946838,0.002028231,0.29143432,-0.008502655218379784
2021-07-26,0.0012110490208949174,0.3185568870155787,0.004780217,0.29621452,-0.007291606197484868
2021-07-27,0.0019429573501264187,0.3204998443657051,0.0019046215,0.29811913,-0.005348648847358473
2021-07-28,0.0010278872765698715,0.321527731642275,-0.00011828071,0.29800084,-0.004320761570788589
2021-07-29,0.0012567075221644095,0.3227844391644394,0.004171681,0.3021725,-0.0030640540486241985
2021-07-30,0.0037372133828875234,0.3265216525473269,0.0061527053,0.30832523,0.0
2021-08-02,-0.0015714444016339257,0.324950208145693,-0.0018657467,0.3064595,-0.0015714444016339257
2021-08-03,-0.0014930248184930205,0.32345718332719997,-0.007868968,0.2985905,-0.003064469220126931
2021-08-04,-0.0046960639396147275,0.3187611193875852,-0.013857808,0.2847327,-0.007760533159741678
2021-08-05,-0.004994559932240742,0.3137665594553445,0.009056459,0.29378915,-0.012755093091982417
2021-08-06,0.002689242129634837,0.3164558015849793,-0.0048533073,0.28893584,-0.010065850962347578
2021-08-09,-0.0030995952419879467,0.3133562063429914,0.008820634,0.29775646,-0.013165446204335518
2021-08-10,0.0002490050004174314,0.3136052113434088,-0.012965746,0.28479072,-0.012916441203918105
2021-08-11,-0.0026183807226755704,0.31098683062073323,0.009801647,0.29459238,-0.015534821926593667
2021-08-12,-0.001621827260303115,0.3093650033604301,0.0048738364,0.29946622,-0.0171566491868968
2021-08-13,-0.002130803175979261,0.30723420018445086,-0.0017736168,0.2976926,-0.019287452362876045
2021-08-16,0.0003283828167089572,0.3075625830011598,0.0033596188,0.3010522,-0.018959069546167107
2021-08-17,0.0024270235485266568,0.30998960654968644,-0.003720819,0.2973314,-0.016532045997640465
2021-08-18,-0.0007509386903206051,0.3092386678593658,0.003502076,0.30083346,-0.017282984687961078
2021-08-19,0.000574762020142659,0.3098134298795085,-0.0071386537,0.29369482,-0.016708222667818406
2021-08-20,0.007934160507462812,0.3177475903869713,-0.016535165,0.27715966,-0.008774062160355589
2021-08-23,-0.00024800966473361623,0.3174995807222377,-0.0024796703,0.27468,-0.009022071825089184
2021-08-24,-0.008267412007083757,0.30923216871515397,0.012726441,0.28740644,-0.017289483832172936
2021-08-25,-0.00417183484400116,0.30506033387115283,0.004474824,0.29188126,-0.021461318676174068
2021-08-26,-0.0002950809399695384,0.3047652529311833,0.0055387397,0.29742,-0.021756399616143618
2021-08-27,-0.0024051361144397797,0.3023601168167435,-0.009542875,0.2878771,-0.024161535730583383
2021-08-30,0.0007410370167794131,0.30310115383352293,0.007004077,0.2948812,-0.023420498713803972
2021-08-31,0.0021354046419442612,0.3052365584754672,0.0053671035,0.3002483,-0.02128509407185969
2021-09-01,-0.0006387178242827456,0.30459784065118445,-0.004595104,0.2956532,-0.021923811896142453
2021-09-02,-0.0012740657916047464,0.3033237748595797,-0.0022304936,0.2934227,-0.023197877687747226
2021-09-03,0.00038798670121060124,0.30371176156079027,0.005255381,0.29867807,-0.02280989098653663
2021-09-06,0.0007642335197153059,0.3044759950805056,0.009879597,0.30855766,-0.0220456574668213
2021-09-07,0.0035350969216475883,0.3080110920021532,-0.0004242763,0.3081334,-0.018510560545173693
2021-09-08,0.0014066932122468164,0.3094177852144,0.0047239587,0.31285736,-0.017103867332926903
2021-09-09,0.0009622181716718172,0.3103800033860718,-0.0013515406,0.31150582,-0.0161416491612551
2021-09-10,0.005305921340263203,0.315685924726335,0.0038550862,0.3153609,-0.010835727820991903
2021-09-13,-0.0008301120072709426,0.31485581271906404,-0.0008902048,0.3144707,-0.011665839828262858
2021-09-14,0.0002478015805153469,0.3151036142995794,0.00069368933,0.3151644,-0.011418038247747508
2021-09-15,0.0001107652205973863,0.3152143795201768,-0.0022256332,0.31293875,-0.011307273027150122
2021-09-16,0.0027158208571276383,0.3179302003773044,0.009192726,0.32213148,-0.008591452170022496
2021-09-17,0.0020320414659452802,0.3199622418432497,-0.0017905319,0.32034096,-0.006559410704077229
2021-09-22,0.005748216288466529,0.3257104581317162,-0.006267196,0.31407377,-0.0008111944156107276
2021-09-23,0.0012395842064155697,0.32695004233813174,0.018084534,0.3321583,0.0
2021-09-24,0.0009306948264374542,0.32788073716456917,0.0074836495,0.33964196,0.0
2021-09-27,-0.002867692938531961,0.3250130442260372,-0.0047149407,0.33492702,-0.0028676929385319516
2021-09-28,0.0030356040204009204,0.32804864824643815,0.011279917,0.34620693,0.0
2021-09-29,0.005097613510116118,0.33314626175655426,0.011087075,0.35729402,0.0
2021-09-30,3.3381996521106815e-06,0.33314959995620635,-0.002295034,0.35499898,0.0
2021-10-08,0.005744851962254757,0.3388944519184611,0.029300155,0.38429913,0.0
2021-10-11,0.0016329186261843955,0.34052737054464555,0.0019369879,0.38623613,0.0
2021-10-12,0.006916148424671407,0.34744351896931697,0.018326525,0.40456265,0.0
2021-10-13,-0.000641633199911826,0.3468018857694051,-0.004065681,0.40049696,-0.0006416331999118396
2021-10-14,-0.00043540954203835094,0.34636647622736677,-0.018406542,0.38209042,-0.001077042741950196
2021-10-15,0.0016621884730595505,0.3480286647004263,0.0056655365,0.38775596,0.0
2021-10-18,0.004068338790124184,0.3520970034905505,0.013100984,0.40085694,0.0
2021-10-19,0.0055087779979466605,0.35760578148849714,0.0056331283,0.40649006,0.0
2021-10-20,-0.0032657928817921822,0.35433998860670496,-0.007351323,0.39913875,-0.0032657928817921844
2021-10-21,-0.0008317445192420694,0.3535082440874629,-0.01522756,0.3839112,-0.004097537401034246
2021-10-22,0.0062567673443832935,0.3597650114318462,-0.012760832,0.37115037,0.0
2021-10-25,0.007565806256790988,0.3673308176886372,-0.0053588883,0.3657915,0.0
2021-10-26,0.0005954433300965382,0.3679262610187337,-0.0021942288,0.36359727,0.0
2021-10-27,0.003552030017313531,0.37147829103604724,-0.005837792,0.35775948,0.0
2021-10-28,0.005376633129025433,0.37685492416507266,-0.030149685,0.32760978,0.0
2021-10-29,-0.00523101543729896,0.3716239087277737,0.0011682259,0.328778,-0.00523101543729898
2021-11-01,0.004404246214809908,0.37602815494258357,-0.009309501,0.3194685,-0.0008267692224890877
2021-11-02,0.0028122292194319395,0.3788403841620155,-0.005866268,0.31360224,0.0
2021-11-03,0.0014231167646868383,0.3802635009267023,-0.005434739,0.3081675,0.0
2021-11-04,-0.001343518811872376,0.3789199821148299,0.007904354,0.31607184,-0.0013435188118723906
2021-11-05,0.0036315099734980445,0.38255149208832795,-0.011311389,0.30476046,0.0
2021-11-08,0.0006243230166371192,0.38317581510496507,-0.009411745,0.2953487,0.0
2021-11-09,-0.00060050664525765,0.38257530845970744,0.0047818986,0.3001306,-0.0006005066452576258
2021-11-10,0.002072316904607425,0.38464762536431485,-0.0072241835,0.29290643,0.0
2021-11-11,0.0038093289321088314,0.3884569542964237,0.003293322,0.29619977,0.0
2021-11-12,-0.0034664008077622075,0.38499055348866146,0.005443339,0.3016431,-0.0034664008077622266
2021-11-15,0.006616129484762878,0.3916066829734243,-0.009388857,0.29225424,0.0
2021-11-16,0.004521230535924826,0.39612791350934917,-0.005748456,0.2865058,0.0
2021-11-17,-0.0014051912432095329,0.39472272226613964,-0.00022368682,0.2862821,-0.001405191243209536
2021-11-18,-0.0021986548085247675,0.39252406745761487,0.00022184639,0.28650394,-0.003603846051734305
2021-11-19,0.0043855579564829866,0.39690962541409786,-0.0081804,0.27832353,0.0
2021-11-22,0.0006342014193681902,0.39754382683346606,0.006226272,0.2845498,0.0
2021-11-23,-0.0034398077313151014,0.394104019102151,0.0038042571,0.28835407,-0.003439807731315081
2021-11-24,0.0033973612130227446,0.39750138031517374,0.003926754,0.29228082,-4.244651829232726e-05
2021-11-25,0.003081490121283487,0.40058287043645724,0.015223738,0.30750456,0.0
2021-11-26,0.0009710769988024575,0.4015539474352597,0.0007217725,0.30822635,0.0
2021-11-29,-0.007809704142569547,0.39374424329269014,-0.02667914,0.28154722,-0.00780970414256954
2021-11-30,-0.0021764727749988403,0.3915677705176913,0.004931517,0.28647873,-0.009986176917568368
2021-12-01,0.007696700870853914,0.3992644713885452,-0.013826261,0.27265248,-0.002289476046714478
2021-12-02,-0.005187163593067804,0.3940773077954774,0.010595204,0.28324768,-0.00747663963978229
2021-12-03,-0.0008641139322303625,0.39321319386324705,-0.012717573,0.2705301,-0.008340753572012638
2021-12-06,-0.002406317376115016,0.390806876487132,0.009614602,0.2801447,-0.010747070948127657
2021-12-07,-0.002277667597936989,0.388529208889195,-0.0010820522,0.27906263,-0.013024738546064674
2021-12-08,0.002320260152102268,0.3908494690412973,0.008493005,0.28755563,-0.01070447839396238
2021-12-09,-0.0011235570597356152,0.3897259119815617,-0.008353066,0.27920258,-0.011828035453697983
2021-12-10,0.0013284656620510904,0.3910543776436128,-0.0060502435,0.27315235,-0.010499569791646901
2021-12-13,0.0006219350647083239,0.3916763127083211,-0.0004009113,0.27275145,-0.009877634726938589
2021-12-14,-0.0014196052711269115,0.3902567074371942,0.007596434,0.28034788,-0.011297239998065478
2021-12-15,-7.899770737327469e-05,0.3901777097298209,-0.00078094215,0.27956694,-0.011376237705438774
2021-12-16,0.001116097159658175,0.39129380688947907,-0.00831041,0.27125654,-0.010260140545780616
